"SWEREF99TM_N","SWEREF99TM_E","Län","Lokal","Fiske","redskapet","Fångstområde1","StationsNr1","DJUPSTRATUM","Störning1","Date","Ansträngning","Fångsttyp1","Artbestämning","Antal1","Vikt","Beräknad_vikt1","Antal_per_anstr1","Fisketid_enhet","Fisketid","Redskap_enhet","Antal_Redskap","Information","Mean_Temperature_ºC","SD_Temperature_ºC","Mean_Salinity_psu","SD_Salinity_psu","LatDeg","LongDeg","LongMin","Station","Djup","Station_depth","Lat","Long"
7073634,790962,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",21," -","NEJ",1991-07-24,2,"Provfiskad ","Mört",1,NA,0.15,0.5,"natt",1,"översiktsnät",2,NA,7.53173913043478,5.22736823421944,5.75869565217391,0.392014660530887,62,19,58.27,"C1",208,225,65.7601,23.2363
7073634,790962,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",21," -","NEJ",1991-07-24,2,"Provfiskad ","Strömming",5,NA,0.229,2.5,"natt",1,"översiktsnät",2,NA,7.53173913043478,5.22736823421944,5.75869565217391,0.392014660530887,62,19,58.27,"C1",208,225,65.7601,23.2363
7073634,790962,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",64," -","NEJ",1993-08-09,2,"Provfiskad ","Abborre",39,NA,4.566,19.5,"natt",1,"översiktsnät",2,NA,8.69473684210526,6.26097863172368,6.28894736842105,0.235213017800227,61,19,35,"C4",0,125,65.7601,23.2363
7073634,790962,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",64," -","NEJ",1993-08-09,2,"Provfiskad ","Gärs",12,NA,0.73,6,"natt",1,"översiktsnät",2,NA,8.69473684210526,6.26097863172368,6.28894736842105,0.235213017800227,61,19,35,"C4",0,125,65.7601,23.2363
7073634,790962,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",64," -","NEJ",1993-08-09,2,"Provfiskad ","Mört",18,NA,1.104,9,"natt",1,"översiktsnät",2,NA,8.69473684210526,6.26097863172368,6.28894736842105,0.235213017800227,61,19,35,"C4",0,125,65.7601,23.2363
7073634,790962,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",64," -","NEJ",1993-08-09,2,"Provfiskad ","Sik",4,NA,0.517,2,"natt",1,"översiktsnät",2,NA,8.69473684210526,6.26097863172368,6.28894736842105,0.235213017800227,61,19,35,"C4",0,125,65.7601,23.2363
7073634,790962,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",64," -","NEJ",1993-08-09,2,"Provfiskad ","Strömming",6,NA,0.251,3,"natt",1,"översiktsnät",2,NA,8.69473684210526,6.26097863172368,6.28894736842105,0.235213017800227,61,19,35,"C4",0,125,65.7601,23.2363
7073634,790962,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",64," -","NEJ",1994-08-08,2,"Provfiskad ","Abborre",22,NA,1.54,11,"natt",1,"översiktsnät",2,NA,10.3173157894737,7.16937372944908,6.16452631578947,0.468925410844489,61,19,35,"C4",0,120,65.7601,23.2363
7073634,790962,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",64," -","NEJ",1994-08-08,2,"Provfiskad ","Gärs",5,NA,0.114,2.5,"natt",1,"översiktsnät",2,NA,10.3173157894737,7.16937372944908,6.16452631578947,0.468925410844489,61,19,35,"C4",0,120,65.7601,23.2363
7073634,790962,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",64," -","NEJ",1994-08-08,2,"Provfiskad ","Mört",7,NA,0.552,3.5,"natt",1,"översiktsnät",2,NA,10.3173157894737,7.16937372944908,6.16452631578947,0.468925410844489,61,19,35,"C4",0,120,65.7601,23.2363
7073634,790962,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",64," -","NEJ",1994-08-08,2,"Provfiskad ","Sik",16,NA,0.859,8,"natt",1,"översiktsnät",2,NA,10.3173157894737,7.16937372944908,6.16452631578947,0.468925410844489,61,19,35,"C4",0,120,65.7601,23.2363
7073634,790962,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",64," -","NEJ",1994-08-08,2,"Provfiskad ","Strömming",9,NA,0.415,4.5,"natt",1,"översiktsnät",2,NA,10.3173157894737,7.16937372944908,6.16452631578947,0.468925410844489,61,19,35,"C4",0,120,65.7601,23.2363
7073634,790962,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",65," -","NEJ",1993-08-09,2,"Provfiskad ","Abborre",9,NA,0.783,4.5,"natt",1,"översiktsnät",2,NA,8.69473684210526,6.26097863172368,6.28894736842105,0.235213017800227,61,19,35,"C4",0,125,65.7601,23.2363
7073634,790962,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",65," -","NEJ",1993-08-09,2,"Provfiskad ","Gärs",6,NA,0.478,3,"natt",1,"översiktsnät",2,NA,8.69473684210526,6.26097863172368,6.28894736842105,0.235213017800227,61,19,35,"C4",0,125,65.7601,23.2363
7073634,790962,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",65," -","NEJ",1993-08-09,2,"Provfiskad ","Mört",7,NA,0.479,3.5,"natt",1,"översiktsnät",2,NA,8.69473684210526,6.26097863172368,6.28894736842105,0.235213017800227,61,19,35,"C4",0,125,65.7601,23.2363
7073634,790962,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",65," -","NEJ",1993-08-09,2,"Provfiskad ","Sik",1,NA,0.101,0.5,"natt",1,"översiktsnät",2,NA,8.69473684210526,6.26097863172368,6.28894736842105,0.235213017800227,61,19,35,"C4",0,125,65.7601,23.2363
7073634,790962,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",65," -","NEJ",1993-08-09,2,"Provfiskad ","Strömming",9,NA,0.346,4.5,"natt",1,"översiktsnät",2,NA,8.69473684210526,6.26097863172368,6.28894736842105,0.235213017800227,61,19,35,"C4",0,125,65.7601,23.2363
7073634,790962,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",65," -","NEJ",1994-08-08,2,"Provfiskad ","Abborre",14,NA,1.278,7,"natt",1,"översiktsnät",2,NA,10.3173157894737,7.16937372944908,6.16452631578947,0.468925410844489,61,19,35,"C4",0,120,65.7601,23.2363
7073634,790962,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",65," -","NEJ",1994-08-08,2,"Provfiskad ","Gärs",7,NA,0.207,3.5,"natt",1,"översiktsnät",2,NA,10.3173157894737,7.16937372944908,6.16452631578947,0.468925410844489,61,19,35,"C4",0,120,65.7601,23.2363
7073634,790962,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",65," -","NEJ",1994-08-08,2,"Provfiskad ","Mört",3,NA,0.28,1.5,"natt",1,"översiktsnät",2,NA,10.3173157894737,7.16937372944908,6.16452631578947,0.468925410844489,61,19,35,"C4",0,120,65.7601,23.2363
7073634,790962,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",65," -","NEJ",1994-08-08,2,"Provfiskad ","Sik",2,NA,0.057,1,"natt",1,"översiktsnät",2,NA,10.3173157894737,7.16937372944908,6.16452631578947,0.468925410844489,61,19,35,"C4",0,120,65.7601,23.2363
7073634,790962,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",65," -","NEJ",1994-08-08,2,"Provfiskad ","Strömming",5,NA,0.253,2.5,"natt",1,"översiktsnät",2,NA,10.3173157894737,7.16937372944908,6.16452631578947,0.468925410844489,61,19,35,"C4",0,120,65.7601,23.2363
7073634,790962,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",70," -","NEJ",1994-08-08,2,"Provfiskad ","Abborre",8,NA,1.245,4,"natt",1,"översiktsnät",2,NA,10.3173157894737,7.16937372944908,6.16452631578947,0.468925410844489,61,19,35,"C4",0,120,65.7601,23.2363
7073634,790962,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",70," -","NEJ",1994-08-08,2,"Provfiskad ","Gärs",15,NA,0.379,7.5,"natt",1,"översiktsnät",2,NA,10.3173157894737,7.16937372944908,6.16452631578947,0.468925410844489,61,19,35,"C4",0,120,65.7601,23.2363
7073634,790962,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",70," -","NEJ",1994-08-08,2,"Provfiskad ","Mört",6,NA,0.668,3,"natt",1,"översiktsnät",2,NA,10.3173157894737,7.16937372944908,6.16452631578947,0.468925410844489,61,19,35,"C4",0,120,65.7601,23.2363
7073634,790962,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",70," -","NEJ",1994-08-08,2,"Provfiskad ","Sik",1,NA,0.07,0.5,"natt",1,"översiktsnät",2,NA,10.3173157894737,7.16937372944908,6.16452631578947,0.468925410844489,61,19,35,"C4",0,120,65.7601,23.2363
7073634,790962,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",70," -","NEJ",1994-08-08,2,"Provfiskad ","Strömming",3,NA,0.11,1.5,"natt",1,"översiktsnät",2,NA,10.3173157894737,7.16937372944908,6.16452631578947,0.468925410844489,61,19,35,"C4",0,120,65.7601,23.2363
7073634,790962,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",71," -","NEJ",1994-08-08,2,"Provfiskad ","Abborre",10,NA,0.729,5,"natt",1,"översiktsnät",2,NA,10.3173157894737,7.16937372944908,6.16452631578947,0.468925410844489,61,19,35,"C4",0,120,65.7601,23.2363
7073634,790962,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",71," -","NEJ",1994-08-08,2,"Provfiskad ","Gärs",4,NA,0.164,2,"natt",1,"översiktsnät",2,NA,10.3173157894737,7.16937372944908,6.16452631578947,0.468925410844489,61,19,35,"C4",0,120,65.7601,23.2363
7073634,790962,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",71," -","NEJ",1994-08-08,2,"Provfiskad ","Mört",24,NA,1.836,12,"natt",1,"översiktsnät",2,NA,10.3173157894737,7.16937372944908,6.16452631578947,0.468925410844489,61,19,35,"C4",0,120,65.7601,23.2363
7073634,790962,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",71," -","NEJ",1994-08-08,2,"Provfiskad ","Sik",3,NA,0.138,1.5,"natt",1,"översiktsnät",2,NA,10.3173157894737,7.16937372944908,6.16452631578947,0.468925410844489,61,19,35,"C4",0,120,65.7601,23.2363
7073634,790962,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",71," -","NEJ",1994-08-08,2,"Provfiskad ","Strömming",4,NA,0.152,2,"natt",1,"översiktsnät",2,NA,10.3173157894737,7.16937372944908,6.16452631578947,0.468925410844489,61,19,35,"C4",0,120,65.7601,23.2363
6693681,761082,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",101,"0,1-3 m","NEJ",2002-08-14,1,"Provfiskad ","Abborre",24,NA,2.35,24,"natt",1,"översiktsnät",1,"",9.48,NA,2.227,NA,65,22,34.4,"RA3",18,16,63.6915,20.8822
6693681,761082,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",101,"0,1-3 m","NEJ",2002-08-14,1,"Provfiskad ","Björkna",2,NA,0.05,2,"natt",1,"översiktsnät",1,"",9.48,NA,2.227,NA,65,22,34.4,"RA3",18,16,63.6915,20.8822
6693681,761082,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",101,"0,1-3 m","NEJ",2002-08-14,1,"Provfiskad ","Braxen",6,NA,2.409,6,"natt",1,"översiktsnät",1,"",9.48,NA,2.227,NA,65,22,34.4,"RA3",18,16,63.6915,20.8822
6693681,761082,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",101,"0,1-3 m","NEJ",2002-08-14,1,"Provfiskad ","Gädda",2,NA,2.212,2,"natt",1,"översiktsnät",1,"",9.48,NA,2.227,NA,65,22,34.4,"RA3",18,16,63.6915,20.8822
6693681,761082,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",101,"0,1-3 m","NEJ",2002-08-14,1,"Provfiskad ","Gärs",2,NA,0.018,2,"natt",1,"översiktsnät",1,"",9.48,NA,2.227,NA,65,22,34.4,"RA3",18,16,63.6915,20.8822
6693681,761082,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",101,"0,1-3 m","NEJ",2002-08-14,1,"Provfiskad ","Löja",7,NA,0.062,7,"natt",1,"översiktsnät",1,"",9.48,NA,2.227,NA,65,22,34.4,"RA3",18,16,63.6915,20.8822
6693681,761082,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",101,"0,1-3 m","NEJ",2002-08-14,1,"Provfiskad ","Mört",170,NA,2.382,170,"natt",1,"översiktsnät",1,"",9.48,NA,2.227,NA,65,22,34.4,"RA3",18,16,63.6915,20.8822
6693681,761082,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",101,"0,1-3 m","NEJ",2003-07-30,1,"Provfiskad ","Abborre",20,NA,1.454,20,"natt",1,"översiktsnät",1,"",9.77292,8.31870487676217,5.0758,0.767303123500311,63,19,49.14,"B3",25,23,63.6915,20.8822
6693681,761082,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",101,"0,1-3 m","NEJ",2003-07-30,1,"Provfiskad ","Björkna",24,NA,0.146,24,"natt",1,"översiktsnät",1,"",9.77292,8.31870487676217,5.0758,0.767303123500311,63,19,49.14,"B3",25,23,63.6915,20.8822
6693681,761082,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",101,"0,1-3 m","NEJ",2003-07-30,1,"Provfiskad ","Braxen",3,NA,2.251,3,"natt",1,"översiktsnät",1,"",9.77292,8.31870487676217,5.0758,0.767303123500311,63,19,49.14,"B3",25,23,63.6915,20.8822
6693681,761082,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",101,"0,1-3 m","NEJ",2003-07-30,1,"Provfiskad ","Gärs",4,NA,0.026,4,"natt",1,"översiktsnät",1,"",9.77292,8.31870487676217,5.0758,0.767303123500311,63,19,49.14,"B3",25,23,63.6915,20.8822
6693681,761082,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",101,"0,1-3 m","NEJ",2003-07-30,1,"Provfiskad ","Löja",33,NA,0.285,33,"natt",1,"översiktsnät",1,"",9.77292,8.31870487676217,5.0758,0.767303123500311,63,19,49.14,"B3",25,23,63.6915,20.8822
6693681,761082,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",101,"0,1-3 m","NEJ",2003-07-30,1,"Provfiskad ","Mört",56,NA,0.627,56,"natt",1,"översiktsnät",1,"",9.77292,8.31870487676217,5.0758,0.767303123500311,63,19,49.14,"B3",25,23,63.6915,20.8822
6692808,761894,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",102,"0,1-3 m","NEJ",2002-08-14,1,"Provfiskad ","Abborre",14,NA,1.004,14,"natt",1,"översiktsnät",1,"",9.48,NA,2.227,NA,65,22,34.4,"RA3",18,16,63.6915,20.8822
6692808,761894,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",102,"0,1-3 m","NEJ",2002-08-14,1,"Provfiskad ","Björkna",4,NA,0.04,4,"natt",1,"översiktsnät",1,"",9.48,NA,2.227,NA,65,22,34.4,"RA3",18,16,63.6915,20.8822
6692808,761894,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",102,"0,1-3 m","NEJ",2002-08-14,1,"Provfiskad ","Braxen",2,NA,0.288,2,"natt",1,"översiktsnät",1,"",9.48,NA,2.227,NA,65,22,34.4,"RA3",18,16,63.6915,20.8822
6692808,761894,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",102,"0,1-3 m","NEJ",2002-08-14,1,"Provfiskad ","Gädda",1,NA,1.03,1,"natt",1,"översiktsnät",1,"",9.48,NA,2.227,NA,65,22,34.4,"RA3",18,16,63.6915,20.8822
6692808,761894,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",102,"0,1-3 m","NEJ",2002-08-14,1,"Provfiskad ","Löja",3,NA,0.021,3,"natt",1,"översiktsnät",1,"",9.48,NA,2.227,NA,65,22,34.4,"RA3",18,16,63.6915,20.8822
6692808,761894,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",102,"0,1-3 m","NEJ",2002-08-14,1,"Provfiskad ","Mört",115,NA,1.488,115,"natt",1,"översiktsnät",1,"",9.48,NA,2.227,NA,65,22,34.4,"RA3",18,16,63.6915,20.8822
6692808,761894,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",102,"0,1-3 m","NEJ",2003-07-30,1,"Provfiskad ","Abborre",54,NA,0.822,54,"natt",1,"översiktsnät",1,"",9.77292,8.31870487676217,5.0758,0.767303123500311,63,19,49.14,"B3",25,23,63.6915,20.8822
6692808,761894,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",102,"0,1-3 m","NEJ",2003-07-30,1,"Provfiskad ","Björkna",6,NA,0.031,6,"natt",1,"översiktsnät",1,"",9.77292,8.31870487676217,5.0758,0.767303123500311,63,19,49.14,"B3",25,23,63.6915,20.8822
6692808,761894,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",102,"0,1-3 m","NEJ",2003-07-30,1,"Provfiskad ","Gärs",1,NA,0.018,1,"natt",1,"översiktsnät",1,"",9.77292,8.31870487676217,5.0758,0.767303123500311,63,19,49.14,"B3",25,23,63.6915,20.8822
6692808,761894,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",102,"0,1-3 m","NEJ",2003-07-30,1,"Provfiskad ","Löja",4,NA,0.028,4,"natt",1,"översiktsnät",1,"",9.77292,8.31870487676217,5.0758,0.767303123500311,63,19,49.14,"B3",25,23,63.6915,20.8822
6692808,761894,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",102,"0,1-3 m","NEJ",2003-07-30,1,"Provfiskad ","Mört",36,NA,0.393,36,"natt",1,"översiktsnät",1,"",9.77292,8.31870487676217,5.0758,0.767303123500311,63,19,49.14,"B3",25,23,63.6915,20.8822
6693424,760102,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",103,"0,1-3 m","NEJ",2002-08-14,1,"Provfiskad ","Abborre",13,NA,1.14,13,"natt",1,"översiktsnät",1,"",9.48,NA,2.227,NA,65,22,34.4,"RA3",18,16,63.6915,20.8822
6693424,760102,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",103,"0,1-3 m","NEJ",2002-08-14,1,"Provfiskad ","Björkna",10,NA,0.104,10,"natt",1,"översiktsnät",1,"",9.48,NA,2.227,NA,65,22,34.4,"RA3",18,16,63.6915,20.8822
6693424,760102,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",103,"0,1-3 m","NEJ",2002-08-14,1,"Provfiskad ","Braxen",1,NA,0.136,1,"natt",1,"översiktsnät",1,"",9.48,NA,2.227,NA,65,22,34.4,"RA3",18,16,63.6915,20.8822
6693424,760102,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",103,"0,1-3 m","NEJ",2002-08-14,1,"Provfiskad ","Löja",4,NA,0.034,4,"natt",1,"översiktsnät",1,"",9.48,NA,2.227,NA,65,22,34.4,"RA3",18,16,63.6915,20.8822
6693424,760102,"Landskapet Åland","Finbo, Åland","Nordiska nät augusti","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Finbo, Åland",103,"0,1-3 m","NEJ",2002-08-14,1,"Provfiskad ","Mört",154,NA,1.292,154,"natt",1,"översiktsnät",1,"",9.48,NA,2.227,NA,65,22,34.4,"RA3",18,16,63.6915,20.8822
